P_IP_x0,P_V0,P_FP_x0,P_IP_y0,P_FP_y0,I_IP_x0,I_V0,P_IP_x1,P_V1,P_FP_x1,I_FP_x0,I_IP_y0,P_IP_y1,P_FP_y1,I_FP_y0,I_IP_x1,I_V1,P_IP_x2,P_V2,P_FP_x2,I_FP_x1,I_IP_y1,P_IP_y2,P_FP_y2,I_FP_y1,I_IP_x2,I_V2,P_IP_x3,P_V3,P_FP_x3,I_FP_x2,I_IP_y2,P_IP_y3,P_FP_y3,I_FP_y2,I_IP_x3,I_V3,P_IP_x4,P_V4,P_FP_x4,I_FP_x3,I_IP_y3,P_IP_y4,P_FP_y4,I_FP_y3,I_IP_x4,I_V4,P_IP_x5,P_V5,P_FP_x5,I_FP_x4,I_IP_y4,P_IP_y5,P_FP_y5,I_FP_y4,I_IP_x5,I_V5,I_FP_x5,I_IP_y5,I_FP_y5
10127.578599380155,17.80196804466174,8104.5137659155325,0.0,0.9529805818038468,0.0,21.185993892821372,9728.370106581413,36.380269612801925,7475.659074099339,754.0328830818011,0.0,-9.669454516861006,18.978216139914764,3.27792746610934,750.98932307522,44.615529243863016,8969.702751040091,53.63879818373082,6906.43430832752,3574.5573092917,4.053534878879327,27.608248475569955,45.68065169637573,31.49808571328086,3585.5599034153597,64.13485662798612,8288.261498496831,76.52341154323729,6390.032397348629,3743.911351409489,50.267973429497204,33.04763793989916,78.47095403409652,55.71536746121127,3748.709880544119,86.92638101943703,7665.388865696698,98.83337884085978,5927.512456566553,3540.339510704612,46.822356046230794,81.03564458632611,118.47271836825576,84.0714349962166,3535.976703697357,106.92549062088298,7114.1600356701865,120.01772016722664,5515.7372884315855,3854.4709168040326,80.46252586308533,123.3403120185663,172.8586064507634,125.40708283654129,3853.097320590767,132.3191043550538,5514.025180738714,123.2886646846725,174.20740860960126
10216.407144966903,18.848733627085785,8174.804816874979,0.0,4.572345495060516,0.0,18.37495647851826,9808.477051501268,39.619028949205834,7541.4488457953585,758.9164338420495,0.0,7.045335639205516,28.34403520576857,4.75063167435343,755.6124696667836,35.472157128019944,9051.843166356735,59.88432388555742,6969.368190766867,3607.594515353877,-1.4502722003602742,21.519218718543968,52.99488635487384,34.11258966736683,3600.486297119103,51.46384340715444,8365.835572521439,79.40368239147324,6453.700650067826,3779.098770479821,37.2908948829789,58.10559863795248,87.29038357326166,57.25809762105177,3767.4720037496822,69.90535372795898,7744.6948450305745,99.54774253946773,5988.542211073387,3575.367532991676,49.274688801361684,96.05081569835926,130.3034511414527,86.06433302584142,3568.979738939711,90.8167403225123,7187.297935609789,121.16657842301167,5569.189590976354,3885.240094742308,82.33418830888361,173.9476128126846,180.04830777246258,134.17527729192065,3880.5733690132515,107.5191106876126,5569.666449030983,136.92918375975106,178.53624391949066
9753.217700062189,23.823391416938247,7804.563105568228,0.0,4.340732254084642,0.0,18.336842995971907,9366.878257555338,46.6095366543824,7201.477086134308,724.6782759019364,0.0,-14.104784121917232,25.921401212281133,6.775326039114169,725.9939799222984,39.545033894227714,8639.982356164723,67.78172263628636,6659.8630918509125,3443.3144009586945,11.885020251193883,6.594412403048992,53.73040186694873,36.90377846113765,3445.2319265056567,64.55849832648293,7993.949559948737,85.9562953657248,6167.884815622659,3612.7082400620343,34.85253727497907,56.13777679998249,91.67560214920343,64.8292573029433,3596.8167541756193,85.77192291745216,7402.7095513865115,102.4147317871013,5723.438613551922,3419.140104634064,67.38524305854354,108.66978440726396,134.3151994205431,93.89473066315463,3425.5935184132804,103.48669103179166,6865.445848601899,120.81752873155897,5327.645094343671,3720.061652626992,96.69857051672518,163.6534426839594,183.24839511956492,132.4295678038824,3723.799002531629,121.165202162872,5328.24838804794,130.45909799769635,182.62119124674683
10080.763624180157,23.643074257478983,8066.665401602181,0.0,2.5520049217530794,0.0,15.760069758128227,9678.80535484701,42.419309212188466,7442.009822154348,748.8555213429033,0.0,0.5945680240777218,21.245452198547024,2.7721793906652543,743.7989749346281,41.79549245056429,8931.970630070588,62.73024534617308,6878.121273223708,3559.6017424835186,-0.4366939389591509,27.214376061744787,51.3638321195287,32.15786013402837,3550.911727442438,61.35049172391688,8250.69235451284,81.84301753354444,6371.363320069056,3732.301942903902,31.332140548045384,35.73588536554425,86.75629130536157,58.00309315409859,3737.058486178474,82.56779414157414,7644.730386892109,101.84774200445406,5911.277709496939,3532.80463724678,68.13404936049793,113.68424623088474,131.96188961596835,94.05660164488062,3535.929771848114,101.88477049127007,7093.684738346853,121.15712104977563,5499.417769843269,3841.236906193572,94.08285508850014,148.50091292216368,182.20362618058388,132.18784930122797,3835.272650049954,123.36590859466027,5502.113640983993,121.83564342739372,182.4737456688028
9914.658535600136,20.368570509534095,7931.987692483983,0.0,3.270336065336893,0.0,20.457901576216297,9516.534907919944,39.10837686555927,7318.609475553823,736.6312001918761,0.0,-11.179862637581213,21.19523299178171,2.625137203975937,735.7811059010307,41.242783452768194,8782.117408680671,58.755153572063435,6761.792619003304,3501.3374540681652,6.238421043190737,24.432127204174943,48.86718188117331,32.7824107571699,3500.8452330279474,60.54754232135086,8114.444405835521,75.38194602056757,6259.5480578533925,3669.4945782689806,34.35384985962887,28.00372319657802,80.63682718722775,59.38620231222213,3674.2767118932143,80.94403396094425,7513.26248825264,97.41915359381706,5807.236792608753,3470.102508200128,56.50329173621319,113.27559040862016,125.4995478900827,88.77620247674619,3466.4448455046627,99.06051782932498,6967.735118013706,120.09006238523656,5400.927854813554,3768.5534029161713,85.31899709828166,134.9005472330136,176.0555825857348,129.59205640872614,3775.616180732984,119.19131645024062,5399.723437337195,127.07854573327191,176.249603017279
9994.9542907494,21.296988117192065,7999.552104228764,0.0,4.7467940682107495,0.0,22.35708802413241,9600.713329152157,39.006720489308314,7379.643239193673,741.686148847476,0.0,-15.55743327322621,23.787366387888465,6.093122248745775,751.9108956967154,44.077765473724085,8859.315159931793,58.244394989055344,6817.2505259104055,3529.551273458366,13.05950686865835,50.726365626252516,52.97767646419584,38.16078954509549,3530.296125303499,66.72043008940351,8179.319211220667,79.93717878744366,6311.600919811188,3697.198127717486,32.05500367381676,76.3141658817428,90.76986312186263,65.22728846741401,3698.757336821677,85.07114545978727,7576.138122276699,101.21140362793764,5856.78482970447,3500.4949449785113,64.271486942373,125.64283108460961,134.91684777293088,93.1739116897811,3505.695244234916,108.91183155922515,7025.635566042591,122.07652412768836,5445.896091505084,3805.8132906202386,102.44958782242534,138.01252999442505,186.7536639588675,136.89123678887697,3809.4763748800365,127.06289753075177,5447.635886383752,141.20905338377517,186.72345574722604
10149.555259251329,21.176999617150265,8122.8926329108,0.0,3.6564816629989902,0.0,21.494388056585777,9746.29300807815,40.054280299840144,7494.333723723055,757.4903811890372,0.0,-22.887072436851984,17.74256247817769,5.996987200116168,753.8142877501814,41.35813770710789,8992.387586610424,58.427003974025844,6922.237591386811,3583.1679737853424,5.966253932471274,30.383808633182788,46.27518704899038,31.100639487451897,3585.0872083502622,58.46234406664133,8305.431188001045,77.66978803216668,6406.594503488917,3754.155454647079,32.370019119044024,41.71270182215579,81.35482125795745,56.31702886473976,3755.810227815212,77.31087291693144,7688.00298387587,94.57358872032755,5941.5773113192945,3549.030672266505,56.42374090121274,82.99576019301311,122.60700051762268,84.56940569153747,3546.1158330037433,99.537200981486,7129.932952692162,114.23156957809321,5521.912888947516,3851.8738706976924,80.67345424578353,135.3995248824539,170.49948859316422,127.6341171358011,3845.509490873803,121.63620832701652,5521.698503854567,131.3393315227599,168.80225537784185
9813.336455796649,15.48716267009224,7851.045880962464,0.0,3.926477376804181,0.0,17.661123984006792,9419.384144677471,36.43487696495471,7240.360562724065,729.7066712072145,0.0,-11.938280734919385,22.79555432745343,4.48940742783692,730.8629394057143,38.78745458588964,8685.886704952201,56.15064427338326,6689.37013735091,3460.8415219535646,5.499865394467639,23.84133879896741,49.149810973479866,33.241068672130865,3468.2764065979627,58.056324247391316,8026.422975528335,73.04347668185999,6191.53320753628,3627.9141131673837,27.416369681239285,59.35833305400289,81.72510661795648,57.84768820043871,3632.6536891494407,77.83457260493464,7430.833113289218,93.95259583548494,5743.164177304571,3428.775713472589,70.01929934963138,88.35840750195024,121.53549182881379,84.78956054851274,3434.7685328587777,98.62112920306525,6893.249692437199,114.23663852517615,5340.629294929753,3730.169507860313,83.5539298877144,135.09091520322917,167.86761164480666,123.69094695425842,3742.196483902154,116.41047276998674,5341.234340154872,119.85481685245057,168.4927906555647
10046.222503872883,15.926977399712221,8037.100810545251,0.0,-0.9798722846955528,0.0,21.501034937604192,9642.84072531677,34.75014284817895,7411.089575237288,742.6355638552606,0.0,-9.489234112807578,13.911479306595789,4.880472731359349,743.59480506559,36.61797291496021,8892.710105805225,54.30093611360596,6845.986161232966,3540.6824986804004,0.16552742733325942,16.97709154156338,40.06224328826725,25.610483602768525,3544.0141235463816,56.62319809374,8215.083017762381,75.30397387387588,6335.166642550429,3708.5903537698414,21.706466940793696,59.61621569619235,76.99645219446533,52.36702257235867,3710.0823775732956,73.26089014496213,7605.1547495368695,99.84434843438999,5879.707962481693,3514.1042414424996,56.056902617675924,63.10529854824364,117.52438855772044,80.69775712387751,3515.9158542599284,96.85609761203406,7058.368431620348,123.75153962832123,5474.319587185982,3817.9637339643687,66.10445049370594,152.79966086843845,167.90667138393022,122.07199845046307,3819.62190762555,118.19180395287766,5476.685272899529,122.72505118155564,167.92287608735688
10022.235720733173,19.096692544707263,8018.135819705602,0.0,6.50175961835414,0.0,17.15961714251531,9621.237161596533,35.745109502252035,7395.222728511443,743.3060726611025,0.0,8.941777030322772,23.34456235701979,4.7638808595627005,749.7395468125213,38.43094882589358,8875.298088339805,57.840788664775026,6832.391167541024,3533.8572338908607,8.9189534777333,26.969079661205964,51.52478922888854,34.68828402602791,3529.059177316583,58.235963181627646,8197.727261826114,78.73909482305103,6324.4493829607845,3702.391957453761,32.84647989433966,61.50756395253551,89.34360480631292,61.7675792509423,3706.882177719551,78.5496082788312,7589.44927680165,97.05775684900604,5864.223600918584,3503.837522972463,56.77418593422426,127.69703024029661,131.7731862211187,89.39766451399191,3512.4897711599456,98.66056959422916,7038.293233754516,116.73645946246577,5454.873178600485,3808.3563931119766,79.75830488120064,155.99593320754173,178.91018515949358,127.66964616816881,3809.36366815738,118.65066220699437,5455.1473657981805,120.35546141790823,177.0534276576222
9998.201025176744,18.493597655127324,8001.5025943015025,0.0,-0.07383259093015715,0.0,24.71019842245404,9599.577586080615,41.26916901211444,7382.865626550329,743.9191772024636,0.0,-4.799863462413638,19.509504600207936,5.70478491547348,743.6802500373511,41.29995810839699,8858.608562404164,66.23360402718765,6824.850801603745,3534.6575578155207,7.5552068088671955,56.2246403019243,54.48683779302213,35.66292207549468,3534.9546717186813,62.776818393438205,8189.255631369403,83.6408988731698,6322.140973783004,3704.783540878726,25.79996555943341,61.38990304630565,90.62732432097117,60.59576614899285,3701.7674268675228,84.02348752437379,7586.188911447249,105.29131289899507,5868.444578837394,3508.059036063259,69.19871996836251,114.78436818452917,135.65657756570184,95.36435922049719,3512.723030977565,102.90442036705112,7041.2156444222155,125.38595238960194,5461.126263844248,3811.038331890949,97.16503176151394,159.56091351591417,186.91237917565053,140.35586190288174,3817.105474537457,123.41760877606953,5461.676315562282,138.2785353870734,190.61512177364656
10013.939860159078,13.893486750890283,8011.733850990535,0.0,1.2711544667863737,0.0,18.154501392437098,9611.675045590227,32.53376839204565,7387.063513077041,743.850648230465,0.0,12.937263008849568,18.013681954699546,2.828219252361559,740.693959347354,36.18600983108501,8865.351509876653,50.24165267235148,6821.937671904373,3527.1338410228946,-0.9048511336421652,10.724670750770755,41.2506476971543,28.942218025724625,3522.366825754466,58.00830409382508,8186.597685952581,68.98222265576,6310.557677441903,3698.7095885044023,34.809875037992036,29.853716424535925,70.84360007900642,50.34938308446662,3703.468941548442,73.63711055468181,7570.89629380431,89.2945116194614,5852.568749588334,3495.1912836905663,50.84206780048485,94.40160536466647,109.84348529584051,77.12603276405511,3497.603206421154,94.34871211353172,7021.603526508629,106.89873469546792,5437.043598314871,3793.817809046209,75.11728448137332,128.4686861290451,154.66997029518748,111.71337835595361,3790.0075469574,112.45901318790196,5436.825359700759,108.45999243285739,153.8082889153079
9805.269702469659,17.889676679644825,7844.851589504284,0.0,1.760117813543003,0.0,18.51299737557294,9415.721768648078,37.172489863603424,7236.586255900285,729.3979116211257,0.0,4.713234488232439,20.24996443017661,10.27508940064094,732.6272797136897,39.452002097311485,8685.309115771646,57.619404708292805,6684.1146678344985,3459.9128596055966,13.533853503654457,13.713354561489878,47.49671072014668,34.693691786958325,3455.2633673578516,57.44032040692853,8022.910197106708,79.60310672723685,6190.038289044588,3626.146950976504,40.07269205739923,57.11047858954245,83.76687138316275,59.15269992622431,3624.49537228772,76.54893054392157,7430.258402049,96.24642262435083,5740.714747365241,3431.4558224397715,55.71387251849132,55.30556336428343,121.22223241197422,86.85924641776265,3428.7194832935706,95.83000251434608,6888.982396339873,117.9587167187363,5342.36844301,3727.6770821910723,84.5088181124996,167.90567135694033,171.78644863526702,126.99528395319818,3726.362803169778,117.24172642077139,5341.472033347149,126.70755506913773,172.22472014720796
9946.794724009866,21.623781918805484,7958.346261537607,0.0,6.2664660029033605,0.0,15.350706035983729,9552.585593266442,39.040390933747396,7339.212466704494,736.301679360694,0.0,3.6627105945719616,25.48152884452947,10.392706064772469,740.7508657942736,33.6154846665499,8806.42259140739,60.08973034157466,6780.80489056873,3505.2494605738175,28.63278511272986,39.289714549379305,59.11583004485104,37.43539459548614,3511.246485163897,52.033438144815605,8137.609979024076,84.83741449116914,6280.8329042757605,3676.348794490774,36.97610546600184,55.4782364788987,94.47574983808022,57.535866765756964,3676.888826075301,70.24889565107569,7537.021150200469,105.46789961029049,5830.63334580556,3479.115934392948,53.76690286547057,130.21339891519133,141.8809340749519,93.80954287067533,3480.993141528201,89.83225802615854,6996.6319925096495,125.1240511937868,5426.530013347758,3786.140563684536,97.74039569177857,154.7724261188618,191.58154534276136,140.026255853407,3783.901793687762,107.99592937235866,5427.719747491563,136.04112047279926,190.30847552437595
10125.738288303786,18.011960377868757,8101.447887328881,0.0,2.9429660625123044,0.0,19.060143959723668,9720.975096409593,35.18829684362842,7470.205756265964,749.2169294226319,0.0,-14.970187509852156,19.877267329176046,4.903198123520372,748.3024132205277,41.85009857452414,8961.931414889732,58.76140548999007,6899.874498920849,3571.898639920843,-1.6459718904665568,6.040470834027257,45.572692933834624,28.75692237539881,3571.2271364387366,57.17127569645602,8276.695400062425,76.22150186223362,6386.2476785877125,3740.593287944234,33.3605271545808,46.41345395613467,79.99916745701421,57.00511746749187,3746.0472899136194,71.98039796285164,7659.886371716498,96.375911335853,5922.882408930383,3538.0792450599824,56.71618971804052,103.9774483823423,124.24617660653313,87.15161415088288,3544.416381693733,95.43776468223523,7108.439211268948,117.51472760426144,5507.572521493196,3846.82043274365,86.96099728597078,152.68469789201922,172.49296001211215,124.09085938147271,3850.1555134859714,119.86533064298987,5507.21395470615,120.70328613264343,174.8072966139937
10018.98500726463,10.99303106943984,8014.868157300967,0.0,-1.1218961906340084,0.0,21.13979078565916,9619.402987089781,31.796299147913814,7387.490068493041,742.5238110200327,0.0,9.12916977352862,17.746224780657347,3.42769722762849,754.8051404734284,41.970802846956374,8864.292054827842,50.49013120570013,6822.800254820025,3531.987535609783,15.1922666352867,15.099620929891108,42.49636237403175,29.459273824771937,3533.626976485655,63.034729032576195,8192.05459067883,70.58154664532002,6312.315450768981,3700.0830863879555,36.96955630900631,28.94999894105964,71.31652076573785,53.357066365627425,3696.3363420928977,81.25817747835045,7575.783674112919,88.3859798635032,5852.320169388421,3498.8250280422653,61.366799083676426,70.69089357617793,107.37390171438702,74.96889326869476,3497.056156898145,102.19892719976674,7020.864099569298,109.33323627676283,5438.241557512308,3794.929783049291,74.69807784330601,90.84705936502445,150.70402141610515,114.19503900712783,3792.3759606227754,119.99452809620635,5436.75432516702,110.97877149538988,152.21852110853874
10272.080731916707,15.674942226124777,8220.26069495912,0.0,0.9880331431254289,0.0,14.49636732334932,9864.454440145808,37.96273903534289,7580.63920215031,762.39546176779,0.0,1.7978359685230005,18.671842595513034,4.203319250286027,756.2829004459852,35.59369172821012,9097.531670734215,58.09673548058959,7002.5676514355055,3625.4084143915647,3.5643441354544536,36.70016008259171,48.20153336813062,27.383443493194235,3638.458186610854,57.56260353178576,8402.45555670503,76.01937934682627,6478.94887612777,3793.912606219721,31.337966270942367,46.71744414182983,81.19246576962782,55.894114478217226,3796.870373658272,79.2444578843494,7773.632166868743,97.76754713498099,6008.615830034413,3587.8560571120142,51.624887516323284,91.00441606846627,123.21136806655177,85.49713254428862,3590.134498768878,98.57750781304782,7209.882317763338,120.82545401003529,5586.913016822531,3901.962381530458,80.50272958253288,145.55532961429122,173.4922447465594,126.35626023423823,3907.3196538308353,119.44268647752543,5585.624936026887,125.98171691348969,172.3120530417404
10232.793629491405,22.52510191001642,8188.655201935297,0.0,3.2324338749532178,0.0,17.608025600947656,9826.366574938607,43.36010954872662,7559.030801140814,754.9113686490849,0.0,19.110298037658,25.79277294844552,5.283619537206494,749.0019642842359,39.822987195202224,9070.502214896762,66.89523698408945,6988.248566107523,3615.074346820725,-0.09113675214940109,26.561534356477562,56.416583886949205,35.972142899125046,3612.0706214940274,58.50425701596851,8383.92204196886,88.67135911281838,6473.509219003555,3791.6842299716573,29.539526420229876,67.3364516231113,94.26300474116445,64.20462344960843,3790.7145101722977,76.50396774452648,7769.680291325614,111.0026802163905,6009.808452084673,3587.8256669798843,62.84806009145605,100.91216934876793,141.1953353360229,93.35793421046029,3583.647592751004,99.97006088582698,7209.256227377222,132.55157985521845,5597.804342725721,3906.84773445401,86.8932973400266,194.3030165799682,198.11753637735654,142.67820092647628,3904.6085958078916,116.19746123814825,5600.481667565202,143.27964319370975,202.29829492802295
10191.670455214595,19.649401584791814,8157.181015431952,0.0,0.5344071314296222,0.0,22.552224969111943,9786.414700612164,40.03893073287826,7521.690392623587,754.4083627545998,0.0,2.232749843899845,20.311723055902476,4.539514528882835,756.0797550768198,42.85443630967028,9028.239863944915,58.74386077443357,6947.621157254084,3592.2322198476754,1.7822102839795706,21.384396567952642,46.71259790761041,31.277312658939188,3602.7989594188703,64.4896512374691,8336.986873149208,79.20723454448463,6431.957402131193,3769.0608435766303,33.90103824076074,64.70269970935466,84.62498934171131,61.78152253071502,3769.920836063954,85.8531886986372,7717.065606684229,99.9995829412423,5966.744956441831,3565.4772452864204,65.11355549860531,66.42948409612254,124.61615102587879,86.70974363413308,3567.0749599625888,101.39800885488579,7161.449815613444,121.99871074355885,5549.5379419161145,3874.350153694428,82.60841262650135,138.17992700774965,175.57411212535973,129.16418956775914,3873.0547292537126,122.21956805439761,5550.401919679891,128.09218217156402,179.3441833389396
10086.887207968832,24.35264680368054,8071.851984877192,0.0,1.4738791004353415,0.0,24.968187653991336,9686.01490604592,42.72131295248063,7445.229442922307,751.3628102886096,0.0,12.548011293235927,23.81848311954753,7.384880190016101,765.4633291822875,45.57821818348208,8931.255946672443,60.424288559363845,6879.729678056595,3558.8608597910534,11.919175647702247,36.225961339330844,52.99334708690935,36.52166306539315,3556.901083227489,64.3565098343801,8258.11744696671,82.47587533653014,6371.285938562984,3730.388584413964,46.714209088637055,73.00321335528517,89.55198845521511,61.89165887504363,3719.4085240858676,84.00478213990984,7646.883698779793,103.55850977043268,5913.14251739277,3529.2847693789204,69.95421092616839,107.80283732197998,134.0881141828521,94.0896604847524,3533.3692934451406,98.14542900627238,7097.277463921478,125.25030629339258,5503.442005494539,3839.73219432177,88.78035768175958,166.88207638899945,187.6115265259142,137.46936086594462,3843.178207653853,121.42841071585109,5506.617074222377,141.426273622513,188.63010839255057
9892.749464753075,20.48689670952504,7915.937457357851,0.0,3.5211313260631334,0.0,17.08690940047672,9500.532610330834,41.68552962610104,7302.608964951575,733.6806892167801,0.0,15.158857809612513,24.504472457064725,7.10958523601201,727.4321151682261,36.54085976505518,8763.745019423877,64.15298891491669,6749.218417149506,3489.9659827024093,22.360455512581705,34.517608721700825,57.8114572891918,40.46377497397867,3490.734852021795,57.10336799538084,8100.610570934339,85.00049731951854,6252.23729119685,3660.6988900486767,43.304317367791654,69.628334065576,96.97470259031961,65.09390551799558,3659.683086563421,78.47892851831104,7500.912815787161,104.37285838959203,5803.455932499136,3467.4807020772114,62.13870435182777,110.94761621019798,141.23770732351917,98.05437768088206,3461.2742878931826,97.58788790732774,6968.16016523986,123.75783625212205,5400.772800478081,3769.4444464394014,101.7015348399788,153.8117847683679,188.03833824653438,137.4243652314387,3775.9003397434103,114.5264376524749,5398.542353045966,128.0130578701848,188.5337335115877
10188.2231017026,15.067982001948367,8151.277929654229,0.0,-0.008247931363903893,0.0,18.75502475900809,9779.619878585303,35.19881516738553,7514.635764128125,754.5042809386239,0.0,26.115414152885172,19.487943973650523,5.403388942698584,757.677778587397,38.644108458320304,9016.036923986198,51.9924669748932,6939.294287260526,3588.967628407308,-2.653273014270985,42.07600553853726,47.89259698295533,31.22807753887222,3591.8979811915015,59.08797462917863,8324.037380805064,75.25924519990926,6421.793079236938,3763.0005120960254,29.046880605561533,47.73708730081045,79.15264673068916,54.693853040262105,3768.570364816761,78.45450427237749,7707.614107902276,94.58182064635486,5954.117683201434,3556.739577628442,58.895179623141814,98.42921586539207,122.31545353127967,86.59653387013071,3574.190109317228,100.34833620175354,7145.694404311504,117.26760632628039,5534.776625028269,3869.3278729166877,95.52350596067703,137.42622396467502,171.73868208916997,124.2728661007815,3860.7917232344435,116.71002939837615,5535.286843831767,121.75372541428163,172.38934222855187
9978.85624271814,22.30485714682849,7986.601858647497,0.0,1.828312871032496,0.0,24.474986898676086,9581.430795856466,42.46266084220206,7368.931909785972,741.5483362681125,0.0,5.175262903958425,24.005338443157935,8.251686224414897,728.9923596110037,46.42202270033275,8841.858355537423,60.96597693585475,6809.762376717686,3527.367228821087,8.94160732644271,23.477397282208088,52.460225856001,35.92810317660084,3530.993784348011,62.59710173700262,8169.391689556631,78.639042024807,6305.433331125682,3692.187074402143,34.791229509012325,85.22203236998955,90.739403436205,62.78579797223819,3692.4534116595282,78.07334227889488,7562.710874744485,100.17374029839759,5852.370088062136,3495.825905396282,57.71623799026126,121.42983475194563,133.84827676598505,89.42100631585633,3496.075581930206,100.90078329785288,7022.101520928981,114.57940698871174,5439.532496313406,3801.6111806214276,95.44347449229605,183.35967564201027,182.79632510334417,133.76047498015234,3801.7517636389543,121.90865376462527,5438.7336098035275,137.88458719334528,183.94052794085854
9495.090729521979,17.97576810551884,7597.949548036758,0.0,0.4326704906457537,0.0,18.385353764041557,9120.03893897832,35.59809883906878,7006.841207316859,704.4676486245314,0.0,-27.95238755284878,14.314947490758113,4.73540658850156,697.597588217586,42.497409878596265,8409.591786144623,56.315096491518446,6476.010993929402,3351.4179473652016,1.8720513738852764,20.192372042198233,40.576097230983734,31.33906391372001,3359.8417736888323,65.24397015072003,7769.597746767686,73.61935003205807,5992.194148365634,3510.502706824091,22.20329744612956,78.09667112114698,78.3104768816758,61.793808685244336,3508.916679640994,86.9163826975749,7191.510775677635,95.10237185074837,5560.362948849777,3323.744295564489,61.230330517164816,110.35729923383892,119.68075487781043,87.67578997677981,3327.2977495911437,105.16113710742344,6669.317082347127,114.10927385818549,5175.675413645755,3614.675654072487,85.31872733154209,130.0213257759043,164.67768986010077,122.19767090093316,3613.978845331812,124.20774157784751,5175.027123144885,128.76208423373228,163.95321196154003
10037.572182569447,17.645787377059893,8033.0258763209895,0.0,3.0094096241131134,0.0,24.65148000572045,9638.816728597661,38.96604135439449,7410.911410261447,744.6008330259699,0.0,-3.0297099831830203,22.378079514850203,6.288511487127879,751.9749728617733,40.095873489845246,8894.35909269143,57.19210463812259,6845.54307961759,3544.018583984568,10.210642274919946,6.491405785036804,44.40491678453224,32.890648010912926,3552.3951797182876,59.261209936527806,8214.112535404283,74.53224918438323,6335.62752632705,3710.568947734124,29.395059393787292,18.337249421166497,74.29756885703222,52.392596715426464,3713.1808666415554,79.61148169628133,7607.586238171618,93.06497522717704,5876.238604381289,3512.6636252086187,51.11288562851507,112.99626513151526,117.173734229191,76.56899847816045,3516.6100753047735,99.74994631992296,7052.695057454229,110.01063935854116,5463.392960568562,3816.6853063604253,74.12475493751691,145.31479115209683,165.4061873084595,118.29075531777329,3810.613148565057,119.39007232289713,5461.7918786928085,119.76519102214316,168.26980872290616
10215.958242751505,20.014005805035367,8176.174334162257,0.0,1.6640774721245537,0.0,21.398320678482477,9813.543555129123,41.66274299588545,7543.243332928091,758.6892831832664,0.0,-10.5120497259554,20.603342347729765,4.103109705852939,758.7063401732926,42.86765666623943,9051.773874177261,57.25759678283394,6967.288889090938,3610.9716150670893,6.949196871732184,41.81325838496544,50.20561039797483,33.82742450180921,3617.384481963334,65.62285961689747,8361.041805739065,77.15386454261855,6449.972631743532,3781.5749161885465,40.35180785597622,44.653338162788685,84.50186788077069,62.75810369406376,3785.1211576729247,82.54703705857858,7741.049015921002,98.79084941289311,5981.0879761573815,3574.5288269012312,62.59321735116019,80.14125534790415,124.08478490603795,88.07700708010424,3573.896986625156,100.68979184294133,7176.322748565989,120.97323201040831,5562.240158093937,3883.7874688564007,88.141647456423,127.71847254305226,172.35927041727527,126.96795679842646,3886.088655141961,123.19044511573271,5561.437702444017,122.57231732518066,172.68670331686448
10068.766705936801,19.918800212553435,8058.204448517972,0.0,4.642969502298648,0.0,23.202995368775586,9670.17526716423,38.58519872376457,7436.1430212713985,748.5339107843013,0.0,1.6325388087184236,25.06457792706858,5.9459634121699345,747.1787520042742,41.795690776294315,8925.024753348374,57.65764582692969,6871.565602452716,3556.140304025814,5.719465173719094,28.80588098107102,49.62640215306747,35.690446642932784,3561.2759333812296,63.865089251456084,8245.662741935514,78.75704523931654,6359.73130269845,3725.6333205176657,28.521372919327987,30.52754560572756,80.25978632855859,57.317686848286954,3726.711591145374,83.31268555516047,7634.356274707703,104.07431552878538,5903.129278204242,3530.2493821777816,67.51448029945465,94.95548150840189,125.41806843090598,89.85418053858277,3527.401078951294,105.64558044954245,7085.460772604725,126.81184836443497,5493.293975350214,3833.2014377582336,87.58302771574427,148.0677425031759,177.24967139868724,127.86738751208377,3824.6510499044903,128.41090380939633,5494.5735913838225,128.36839028587596,176.87332756672598
10220.697760927964,25.72150653726044,8175.155323286567,0.0,2.7537153977061544,0.0,12.338367855658628,9809.121534252585,44.696607071105205,7541.413025397609,755.8445289029072,0.0,5.013967021675957,24.1763115912931,4.74739104735784,755.1085611967787,33.62507743343385,9050.052902915357,65.9392060788098,6970.48466450301,3604.3205216939077,0.38002351373730114,38.03106024595827,57.24139923615379,35.865829245174766,3604.6113352543807,57.54380249485507,8363.480288094246,86.49631944374923,6455.838700235246,3779.3825481461045,39.9760414934625,96.55562658629069,99.59575911578534,69.73861866042759,3783.9077604950835,82.70660817523552,7748.672718366138,109.27984605785119,5995.390535679731,3579.7911088915444,65.82096820472348,100.827954403057,144.6515678404462,101.12778415040496,3585.1552920382187,102.41389092100835,7196.414888985558,124.77952015833749,5578.580182504925,3896.892724127897,94.94769823429093,141.59188052064437,193.178460626866,139.2369376537389,3895.5941964102763,121.99343685646208,5575.046016735919,137.11304664659795,193.83610660063295
